0.0956082	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.1050417	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6740151
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6866856
0.1018972	3.6613446
0.1018972	3.6486741
0.0956082	3.6486741
0.1018972	3.6360036
0.0956082	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.1050417	3.6360036
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.1050417	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.0956082	3.6360036
0.0987527	3.6486741
0.1018972	3.6486741
0.0956082	3.6486741
0.1050417	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.1050417	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6740151
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6740151
0.1018972	3.6613446
0.1018972	3.6360036
0.0956082	3.6486741
0.1018972	3.6360036
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0956082	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6740151
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6740151
0.1018972	3.6740151
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0956082	3.6613446
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6360036
0.1018972	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6613446
0.1018972	3.6613446
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6613446
0.0956082	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6258672
0.0987527	3.6258672
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6360036
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0956082	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6740151
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6613446
0.0956082	3.6613446
0.0987527	3.6613446
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.0987527	3.6740151
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6740151
0.0987527	3.6258672
0.1018972	3.6486741
0.0987527	3.6740151
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6613446
0.0987527	3.6360036
0.1018972	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0956082	3.6613446
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6613446
0.0987527	3.6740151
0.1018972	3.6613446
0.0987527	3.6740151
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6866856
0.0987527	3.6740151
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6740151
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.092463699	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0956082	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6360036
0.0987527	3.6486741
0.0956082	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6740151
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0956082	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.0956082	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.0956082	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6740151
0.0987527	3.6740151
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6613446
0.0987527	3.6360036
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6740151
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6740151
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.1018972	3.6613446
0.0956082	3.6740151
0.0987527	3.6740151
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.1018972	3.6613446
0.1018972	3.6740151
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6740151
0.1018972	3.6740151
0.0987527	3.6740151
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.0956082	3.6613446
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0956082	3.6740151
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.0956082	3.6486741
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6360036
0.0956082	3.6486741
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6740151
0.0987527	3.6613446
0.0987527	3.6360036
0.1018972	3.6613446
0.1018972	3.6360036
0.0956082	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6740151
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.0987527	3.6613446
0.0956082	3.6486741
0.0987527	3.6360036
0.1018972	3.6740151
0.1018972	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.1050417	3.6740151
0.0987527	3.6613446
0.0987527	3.6740151
0.0987527	3.6740151
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6486741
0.1018972	3.6360036
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6740151
0.0956082	3.6613446
0.1018972	3.6613446
0.1050417	3.6613446
0.0987527	3.6740151
0.1018972	3.6740151
0.1018972	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6360036
0.0987527	3.6740151
0.1018972	3.6613446
0.1018972	3.6740151
0.0987527	3.6740151
0.0987527	3.6740151
0.1018972	3.6360036
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6740151
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6613446
0.1018972	3.6360036
0.0987527	3.6360036
0.1018972	3.6486741
0.1018972	3.6360036
0.1018972	3.6613446
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6360036
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.0956082	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.1018972	3.6360036
0.1018972	3.6360036
0.0987527	3.6360036
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6360036
0.0987527	3.6613446
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6740151
0.0987527	3.6486741
0.1018972	3.6486741
0.0956082	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.1018972	3.6740151
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.0987527	3.6613446
0.1050417	3.6486741
0.1018972	3.6486741
0.1018972	3.6360036
0.1018972	3.6486741
0.1050417	3.6486741
0.0987527	3.6486741
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6486741
0.1050417	3.6360036
0.0987527	3.6360036
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6613446
0.0987527	3.6613446
0.0956082	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6613446
0.0987527	3.6613446
0.1018972	3.6613446
0.0987527	3.6613446
0.0987527	3.6486741
0.0987527	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.0987527	3.6486741
0.1018972	3.6486741
0.1018972	3.6486741
0.0987527	3.6360036
0.0956082	3.6486741
0.1018972	3.6613446
0.1018972	3.6613446
0.1018972	3.6486741
0.0987527	3.6486741
0.1018972	3.6613446
0.1817675	3.6613446
0.2490598	3.6486741
0.3138365	3.6486741
0.3786132	3.6486741
0.4245229	3.6613446
0.4641436	3.6486741
0.5075377	3.6360036
0.5414983	3.6486741
0.5660254	3.6258672
0.6025016	3.6486741
0.6150796	3.6486741
0.6333177	3.6360036
0.6427512	3.6486741
0.6578448	3.6486741
0.6704228	3.6360036
0.6735673	3.6258672
0.6855164	3.6486741
0.6980944	3.6360036
0.7100435	3.6360036
0.7163325	3.6360036
0.725766	3.6360036
0.732055	3.6258672
0.7351995	3.6360036
0.7471486	3.6360036
0.7534376	3.6360036
0.7653867	3.6360036
0.7685312	3.6131967
0.7653867	3.6360036
0.7716757	3.6258672
0.7685312	3.6258672
0.7716757	3.6258672
0.7716757	3.6258672
0.7716757	3.5878557
0.7748202	3.5751852
0.7811092	3.5751852
0.7748202	3.5625147
0.7779647	3.5878557
0.7748202	3.6005262
0.7748202	3.6131967
0.7748202	3.6258672
0.7716757	3.6360036
0.7748202	3.6258672
0.7716757	3.6258672
0.7748202	3.6258672
0.7716757	3.6360036
0.7716757	3.6613446
0.7748202	3.6360036
0.7716757	3.6360036
0.7716757	3.6613446
0.7748202	3.6486741
0.7748202	3.6613446
0.7779647	3.6613446
0.7779647	3.6613446
0.7811092	3.6486741
0.7811092	3.6613446
0.7811092	3.6866856
0.7779647	3.6740151
0.7873982	3.6740151
0.7873982	3.6740151
0.7905427	3.6866856
0.7905427	3.6866856
0.7962028	3.6993561
0.7930583	3.6740151
0.7993473	3.6866856
0.7962028	3.6866856
0.8024918	3.6993561
0.8056363	3.6866856
0.7993473	3.6740151
0.8024918	3.6993561
0.8056363	3.6993561
0.8024918	3.6993561
0.8024918	3.6993561
0.8056363	3.6993561
0.8056363	3.7246971
0.8056363	3.6993561
0.8056363	3.6993561
0.8056363	3.6993561
0.8056363	3.6993561
0.8024918	3.6993561
0.7962028	3.6866856
0.7993473	3.6993561
0.7993473	3.6993561
0.8024918	3.6866856
0.7993473	3.6740151
0.7930583	3.6866856
0.7962028	3.6866856
0.7962028	3.6866856
0.7905427	3.6993561
0.7905427	3.6740151
0.7930583	3.6740151
0.7930583	3.6740151
0.7962028	3.6740151
0.7962028	3.6740151
0.7993473	3.6486741
0.8024918	3.6613446
0.8024918	3.6613446
0.8024918	3.6360036
0.8024918	3.6486741
0.7993473	3.6360036
0.7993473	3.6360036
0.8056363	3.6486741
0.8024918	3.6258672
0.8024918	3.6486741
0.7993473	3.6486741
0.7993473	3.6360036
0.8056363	3.6360036
0.7993473	3.6258672
0.7993473	3.6258672
0.7930583	3.6258672
0.7993473	3.6360036
0.7962028	3.6360036
0.7962028	3.6131967
0.7905427	3.6005262
0.7842537	3.6005262
0.7905427	3.6131967
0.7842537	3.5878557
0.7811092	3.5751852
0.7811092	3.5878557
0.7811092	3.6005262
0.7779647	3.6005262
0.7748202	3.6258672
0.7811092	3.6258672
0.7748202	3.6360036
0.7779647	3.6360036
0.7811092	3.6360036
0.7811092	3.6360036
0.7779647	3.6258672
0.7842537	3.6486741
