0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5498442
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5498442
0.0987527	3.5371737
0.0956082	3.5498442
0.0987527	3.5371737
0.1018972	3.5498442
0.0987527	3.5498442
0.0987527	3.5371737
0.0956082	3.524503199
0.0987527	3.5498442
0.1018972	3.524503199
0.0987527	3.5371737
0.0956082	3.5498442
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.0987527	3.524503199
0.0987527	3.5371737
0.1018972	3.5498442
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5498442
0.0956082	3.5498442
0.0956082	3.5371737
0.1018972	3.5498442
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5371737
0.0956082	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.0987527	3.5498442
0.1018972	3.5498442
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5371737
0.1018972	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5143668
0.0987527	3.524503199
0.0956082	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.0956082	3.5371737
0.0956082	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.1018972	3.524503199
0.0987527	3.5498442
0.0987527	3.524503199
0.1050417	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.1050417	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.524503199
0.1018972	3.524503199
0.1050417	3.5371737
0.0987527	3.5625147
0.0987527	3.5371737
0.0987527	3.5498442
0.1050417	3.5371737
0.1050417	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.1050417	3.524503199
0.1018972	3.524503199
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5143668
0.1050417	3.5498442
0.1018972	3.5371737
0.1018972	3.5498442
0.0987527	3.5498442
0.1018972	3.524503199
0.1050417	3.5371737
0.1018972	3.524503199
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1050417	3.5498442
0.0987527	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.1018972	3.5371737
0.1018972	3.5498442
0.1050417	3.5371737
0.1018972	3.5371737
0.1018972	3.5498442
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.0956082	3.5498442
0.1018972	3.5498442
0.1018972	3.5498442
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.0987527	3.5498442
0.0987527	3.5498442
0.0987527	3.5498442
0.0987527	3.5498442
0.0987527	3.5498442
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.0956082	3.5371737
0.0987527	3.5498442
0.1018972	3.5371737
0.092463699	3.5498442
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.5498442
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0956082	3.5498442
0.1018972	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.0987527	3.5143668
0.0956082	3.5371737
0.1018972	3.5498442
0.0987527	3.5371737
0.0987527	3.524503199
0.0987527	3.5498442
0.1018972	3.5498442
0.1018972	3.5498442
0.0987527	3.5371737
0.1018972	3.524503199
0.1018972	3.5371737
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1018972	3.5371737
0.0987527	3.5371737
0.1018972	3.5371737
0.0987527	3.524503199
0.0987527	3.524503199
0.0987527	3.5371737
0.0956082	3.5371737
0.0987527	3.5371737
0.1018972	3.5498442
0.1050417	3.524503199
0.1018972	3.524503199
0.0987527	3.5371737
0.0987527	3.524503199
0.1018972	3.5371737
0.0987527	3.5371737
0.0987527	3.5498442
0.1018972	3.524503199
